"","cntyname","Y_2016","total_votes","per_dem","per_gop","per_point_diff"
"1","Alcona",61.36875,6179,0.280304256352,0.679883476291,0.399579219939
"2","Alger",52.05625,4513,0.368491025925,0.572789718591,0.204298692666
"3","Allegan",66.675,55153,0.325131905789,0.613058219861,0.287926314072
"4","Alpena",61.89375,14688,0.332039760349,0.61887254902,0.286832788671
"5","Antrim",60.725,13572,0.327733569113,0.62400530504,0.296271735927
"6","Arenac",59.875,7457,0.300120691967,0.630816682312,0.330695990345
"7","Baraga",63.25,3486,0.331612162937,0.619047619048,0.287435456111
"8","Barry",62.09375,30265,0.300974723278,0.634297042789,0.333322319511
"9","Bay",65.06875,52932,0.408845310965,0.53515831633,0.126313005365
"10","Benzie",57.9625,10221,0.401917620585,0.541923490852,0.140005870267
"11","Berrien",54.075,71882,0.410339166968,0.537631117665,0.127291950697
"12","Branch",62.51875,16490,0.287446937538,0.668587022438,0.3811400849
"13","Calhoun",67.2375,58786,0.41088014153,0.535654747729,0.124774606199
"14","Cass",50.5375,23272,0.312392574768,0.611937091784,0.299544517016
"15","Charlevoix",61.025,14567,0.352646392531,0.595455481568,0.242809089037
"16","Cheboygan",56.2375,13647,0.315234117388,0.636037224298,0.32080310691
"17","Chippewa",56.8875,15434,0.348451470779,0.590903200726,0.242451729947
"18","Clare",55.80625,13385,0.317519611505,0.635562196489,0.318042584984
"19","Clinton",56.275,40564,0.406518094862,0.533354698748,0.126836603886
"20","Crawford",60.73125,6833,0.308795551002,0.637201814723,0.328406263721
"21","Delta",56.98125,18467,0.348242811502,0.601721990578,0.253479179076
"22","Dickinson",59.1125,13140,0.298554033486,0.65296803653,0.354414003044
"23","Eaton",56.6875,55686,0.440577523974,0.495779908774,0.0552023848
"24","Emmet",58.03125,18774,0.371364653244,0.565462874188,0.194098220944
"25","Genesee",54.05625,196135,0.523843271216,0.429163586305,-0.094679684911
"26","Gladwin",61.54375,12472,0.304201411161,0.65137908916,0.347177677999
"27","Gogebic",57.1,7313,0.399972651443,0.549569260222,0.149596608779
"28","Grand Traverse",64.0625,51460,0.407384376215,0.532685581034,0.125301204819
"29","Gratiot",63.93125,16442,0.344544459312,0.6007784941,0.256234034788
"30","Hillsdale",63.63125,19880,0.241398390342,0.708953722334,0.467555331992
"31","Houghton",55.94375,15623,0.385201305767,0.542469436088,0.157268130321
"32","Huron",64.14375,15848,0.288932357395,0.670683997981,0.381751640586
"33","Ingham",56.45625,133478,0.60883441466,0.33229446051,-0.27653995415
"34","Ionia",62.5,26364,0.311257775755,0.62107419208,0.309816416325
